name,value
1364,45.13020440092043
1365,51.3144489730761
1366,34.16378213187249
1367,55.969689840966424
1368,49.54700959010893
1369,33.815928533457054
1370,47.7113903357205
1371,64.51620870601968
1372,37.26983374403946
1373,33.88400790282098
1374,46.08367447068026
1375,23.22909709252935
1376,33.24548753783422
1377,43.307123591966004
1378,41.78719878482694
1379,55.08038607333339
1380,46.88841372842245
1381,43.3416701695658
1382,38.2915070533505
1383,50.05894782302107
1384,40.36215526211536
1385,32.106980417700576
1386,48.0627925449241
1387,45.898602576727654
1388,53.39957614452642
1389,44.206946501590465
1390,42.230311111719615
1391,40.80883428358478
1392,34.368270831468564
1393,34.30165198158161
1394,58.87427619572212
1395,42.037389550987555
1396,36.64348999597724
1397,58.536657189399904
1398,39.14112600564501
1399,43.98533135183713
1400,52.708672827421964
1401,35.3859656709831
1402,47.761814682506646
1403,51.61513147449331
1404,41.885887107970596
1405,55.137001499443315
1406,42.375661679988525
1407,31.875133253396523
1408,43.72931196637125
1409,44.898534410467484
1410,49.28780110563881
1411,43.08538711235293
1412,45.95791896068696
1413,43.27481089432535
1414,31.344062533301162
1415,26.71674747083712
1416,38.29972662431757
1417,47.36160279553671
1418,52.63165759738126
1419,40.2766926546706
1420,54.521534550038055
1421,46.44892273372239
1422,34.30771438874585
1423,35.27800932764821
1424,36.05276925105005
1425,32.02510989577797
1426,45.482706427775824
1427,45.02666301852779
1428,51.75730048064754
1429,30.572591478517346
1430,56.12132725467516
1431,31.432753447933884
1432,46.73279786445377
1433,53.92942161004161
1434,52.91860579637826
1435,27.90095546493919
1436,46.454032249445774
1437,42.29804372530887
1438,36.18359727647301
1439,50.76291426421487
1440,31.34247253721123
1441,36.42602794144922
1442,58.30041164304508
1443,39.0078450972415
1444,50.32879141129048
1445,45.35415679504862
1446,33.16075009476907
1447,44.548240812608064
1448,39.731016569212535
1449,36.15327496552451
1450,43.56354667565896
1451,60.43828532053516
1452,64.79917920665768
1453,43.86121752135054
1454,36.61479587688108
1455,49.736331647034916
1456,32.89375364128556
1457,34.73732963610204
1458,41.845840669126176
1459,28.45579756287843
1460,39.54748810755641
1461,47.099857288186804
1462,22.65682049667464
1463,26.241114259574253
1464,43.029453828869016
1465,41.24283019614468
1466,38.83099160497089
1467,29.058066457414768
1468,44.67420941605666
1469,44.74669905842919
1470,40.00299648716319
1471,31.08706961171854
1472,37.68146089738913
1473,42.2638999083927
1474,48.943049559869294
1475,58.10399300821535
1476,62.80982729190785
1477,55.73496086660796
1478,60.8257532623675
1479,39.79282851915431
1480,55.129375162130025
1481,65.52868708770683
1482,59.90878316394038
1483,51.37795859157079
1484,41.20508644523998
1485,46.114555117112616
1486,49.77485265397834
1487,38.30697199847107
1488,41.03690109634393
1489,49.80096382928527
1490,46.10079669102086
1491,33.35634976957378
1492,64.71143424785231
1493,48.89866067967993
1494,50.579598775521234
1495,42.810372449717086
1496,45.12812061455861
1497,54.95388933976859
1498,49.67210972545247
1499,38.41668132957713
1500,48.54887362111132
1501,49.71082938102694
1502,51.38346302549061
1503,52.691011753411324
1504,46.97157337175907
1505,42.47552237350815
1506,42.35539824912483
1507,47.9254222791389
1508,49.550295794394266
1509,54.3871165147847
1510,58.6989030417348
1511,54.4785386919648
1512,25.902045449493848
1513,25.57831887538747
1514,48.652680035443446
1515,34.68640161230336
1516,31.989360201275165
1517,40.89338856319959
1518,45.57041582141933
1519,36.43328900074131
1520,41.98649962822527
1521,31.210202526305366
1522,37.9572644234388
1523,53.53917992249185
1524,35.184712842385494
1525,38.35425181356828
1526,35.89234716374685
1527,41.46622967692107
1528,39.83670190551763
1529,36.67614340559674
1530,41.93608333983711
1531,44.491424706882356
1532,23.17452538765061
1533,58.64610020676828
1534,45.12064719768396
1535,46.854224922102354
1536,51.96702398552321
1537,57.50354062072785
1538,49.99146083272676
1539,32.946564216618214
1540,44.6427984618865
1541,39.594219953052615
1542,17.78290735443132
1543,59.844139104922824
1544,47.1712563736586
1545,29.488640445457474
1546,45.09824035822816
1547,35.30604375304463
1548,51.1812169375729
1549,43.22992237695897
1550,33.84468001211677
1551,34.86838185659879
1552,71.05219312799387
1553,48.07729886001952
1554,39.70851731643899
1555,48.41947212939947
1556,49.55407219106977
1557,64.96367560131802
1558,23.943599451540095
1559,58.54885888184906
1560,47.64816877197821
1561,44.63150283006458
1562,45.83053144957159
1563,47.26511661725715
1564,38.18344872097386
1565,37.29080302851976
1566,41.52408704944471
1567,46.905540335252624
1568,62.28132975383024
1569,26.433968102943652
1570,61.02665552256546
1571,27.60894774798067
1572,48.306199201211356
1573,32.24031364196959
1574,54.86096435100221
1575,47.51106937786642
1576,38.11109631699974
1577,48.84896204377174
1578,53.589819390261745
1579,43.20623844383957
1580,53.3522684761511
1581,47.807764538357894
1582,35.706527161189655
1583,49.44706599241633
1584,41.158462425182684
1585,35.24416113194707
1586,35.78171184617366
1587,39.812178493192064
1588,56.63601225648635
1589,51.588335258284346
1590,28.657715867464375
1591,32.17545075141178
1592,47.45066425472523
1593,59.88413061876272
1594,19.743584095936715
1595,49.232385730214524
1596,32.56005418761274
1597,37.54673305100096
1598,57.98350481959314
1599,50.56015178222595
1600,56.65656491320062
1601,57.740266444590546
1602,41.657696616469444
1603,51.81390697218267
1604,32.95924542733013
1605,52.96881955429796
1606,35.07323049782213
1607,47.14536780022855
1608,34.05533113707176
1609,40.18863879177534
1610,48.36732140665219
1611,29.94770886555162
1612,43.8929876788401
1613,45.55340873668245
1614,58.53303755752788
1615,55.12941901304251
1616,41.94343891538559
1617,37.06329410199129
1618,51.17444923887402
1619,41.22634143136709
1620,38.388090792242224
1621,47.368554273545286
1622,37.11362594342708
1623,26.378169493426572
1624,26.599007832642457
1625,48.39370663427735
1626,31.205402912742382
1627,51.95224305818307
1628,39.545667581599446
1629,49.94471241829936
1630,63.42815059093617
1631,27.751944281834017
1632,45.17441127328023
1633,46.28189414050658
1634,54.35218904376285
1635,54.173764474230076
1636,39.808189357709566
1637,41.056416989264335
1638,32.57594034241881
1639,43.085627500639035
1640,42.368298338446174
1641,41.53167494045416
1642,43.296570230072795
1643,36.33896363619162
1644,22.16702667432184
1645,32.38744380585368
1646,41.42720815527983
1647,50.42992191450814
1648,48.975476582786314
1649,48.71018591016453
1650,27.483585386757948
1651,54.30299097818515
1652,48.726470191387726
1653,53.504894078546045
1654,39.72864142014728
1655,27.08704554476155
1656,46.557881032202225
1657,45.985778744999024
1658,58.94381126106566
1659,74.32490142179716
1660,50.7603915135655
1661,51.55430991219881
1662,38.6123658600098
1663,36.870449116156486
1664,31.714759768924743
1665,51.49070272321386
1666,51.54459058486644
1667,22.364810143154376
1668,47.90939738229328
1669,60.90507009695781
1670,38.212648157947086
1671,43.313847017086594
1672,43.09700959985895
1673,27.877798587427115
1674,53.81594585332986
1675,51.64238229939261
1676,11.097132976445295
1677,47.637728479737014
1678,42.96880938705277
1679,57.452353672227474
1680,45.99493182308194
1681,52.6328882753285
1682,59.956073345490914
1683,36.94781475703389
1684,43.836643302751725
1685,46.11099177760893
1686,24.131150715596977
1687,41.96765409174474
1688,43.99805016578874
1689,40.56849006409062
1690,53.547496411934716
1691,62.64653549334052
1692,35.281646592833454
1693,58.93049146705782
1694,38.99021751853666
1695,35.209789474407
1696,38.03614376955521
1697,60.94509639920696
1698,25.80380576089856
1699,50.60188531045249
1700,52.029244151319055
1701,31.364870660586448
1702,50.11649813237306
1703,28.38472256964653
1704,55.6528242630809
1705,42.38368841892263
1706,50.843283056860514
1707,37.52121627950329
1708,42.70181104376523
1709,29.96412649008481
1710,39.20210475638583
1711,41.654208009888706
1712,51.90428703112464
1713,48.314324244158854
1714,58.85698305958775
1715,23.13965018196371
1716,48.63640520367997
1717,58.13882086537529
1718,60.572917141646755
1719,43.66363852278554
1720,39.548103305641405
1721,58.97798222793907
1722,45.62973265756268
1723,47.580370694183976
1724,42.67872963389651
1725,44.14712986394329
1726,37.912703354743996
1727,52.856178196307994
1728,47.681882962439126
1729,51.8726300986153
1730,46.35101128256569
1731,40.13353186535626
1732,36.691481482745345
1733,33.590500153122754
1734,28.52373604838705
1735,48.02233568582138
1736,42.08733464771825
1737,39.110956248313464
1738,58.682586662812525
1739,53.54197098394636
1740,36.849350502237684
1741,45.65427737329911
1742,53.88452438537777
1743,48.80768507637093
1744,40.10932791262301
1745,43.26099850079938
1746,40.657328852075054
1747,46.46516017998802
1748,49.24405592883782
1749,43.86078798031377
1750,39.82094314917791
1751,41.99546528618084
1752,29.83673849670201
1753,50.13284062614401
1754,46.56907260482014
1755,46.93604671792714
1756,45.40572848358193
1757,39.161733165569295
1758,45.90953523176329
1759,27.969980762204294
1760,30.412773440300207
1761,50.461203166114736
1762,52.021312516480364
1763,26.876248515587747
1764,36.99515494169577
1765,55.4315269835711
1766,37.03088715099426
1767,44.78879906167372
1768,44.350028139819045
1769,45.00111708379039
1770,40.59121630450896
1771,42.18374756897797
1772,41.2989891569169
1773,51.2401478240221
1774,39.434208924973426
1775,23.675687840420604
1776,49.90656339713749
1777,43.67405616555315
1778,49.419766047975266
1779,48.32840798872974
1780,34.982625600687314
1781,44.3513523439449
1782,43.424655575984104
1783,28.99050267322345
1784,52.570506081485696
1785,44.85207927554171
1786,45.9774728578385
1787,56.58882927529345
1788,56.261464736080725
1789,35.178862971257466
1790,72.3615394815833
1791,37.89217836443549
1792,45.670769882078986
1793,43.077728815673396
1794,58.97250493105511
1795,46.30680037116623
1796,25.796599697159756
1797,49.977107191673426
1798,41.4921564679733
1799,44.00915809334796
1800,57.95061835032139
1801,36.356872934145954
1802,46.286883840657275
1803,51.599553188992296
1804,35.15552279776811
1805,33.570348043108964
1806,54.517437137942494
1807,46.882589458039554
1808,48.18183578467975
1809,30.44121087853133
1810,51.52880531902343
1811,44.63711529329589
1812,49.43304928559982
1813,50.64904408688476
1814,67.30603960285883
1815,37.060817745757596
1816,52.51511433573073
1817,50.99888952432668
1818,39.45907752122551
1819,25.411850974978197
1820,52.32657704776856
1821,46.744145302114724
1822,35.78593598088007
1823,37.88076054525242
1824,59.31879183127002
1825,51.85315364290947
1826,42.24081353312553
1827,53.88428645675043
1828,40.10237231408272
1829,48.874880896966694
1830,27.96359637421874
1831,52.806936750171914
1832,29.933962209225417
1833,46.331270456733954
1834,29.940014815221495
1835,40.76138045266542
1836,33.313480564572856
1837,48.97710767156676
1838,52.13938565250044
1839,34.23343815771759
1840,59.56703396386061
1841,45.54192381461076
1842,42.215975587922706
1843,53.32341831440416
1844,33.7172117123367
1845,50.970473273995765
1846,49.74315060591674
1847,31.478420747160577
1848,47.28305548213818
1849,55.04768941192755
1850,32.221297706867674
1851,27.84669947598094
1852,53.57019836119869
1853,51.96203605723687
1854,49.52962085758514
1855,38.620759913728634
1856,38.188211035641544
1857,24.068461070728592
1858,39.59210840581478
1859,62.60392586731868
1860,47.5932224163059
1861,46.704123509336455
1862,31.852496883838178
1863,32.62791225260476
1864,47.80146575102152
1865,48.714770571569915
1866,22.845244809243503
1867,27.6646579316205
1868,58.654157069254026
1869,37.770056304745744
1870,25.27480087858234
1871,48.307621251339185
1872,54.17124393257142
1873,44.23005162390689
1874,69.22735795438837
1875,41.56459041485783
1876,36.443348360236484
1877,44.204025928699956
1878,36.487774817893694
1879,40.429379373513264
1880,38.28536889512447
1881,50.794514158504285
1882,59.57919619682022
1883,44.44453700646998
1884,58.5578363271152
1885,44.06975429154172
1886,45.02543467296939
1887,48.094081044512826
1888,42.82914651286103
1889,34.82744025187756
1890,43.970901690288265
1891,31.349934712787004
1892,40.50063294796728
1893,44.09542259786074
1894,42.828518224418524
1895,49.45702245897113
1896,39.480748114975356
1897,50.81121955342752
1898,53.160599195718504
1899,40.81868999988488
1900,38.97122600364625
1901,60.96285592372142
1902,49.47895379671801
1903,66.10859749376856
1904,56.44180638024981
1905,62.736544965872184
1906,41.840515787798346
1907,36.736586744861
1908,51.91725547444099
1909,34.230450912607594
1910,43.24590860259595
1911,46.19760540215412
1912,34.43753088130376
1913,43.52680052118024
1914,47.90120071568349
1915,33.11219814025949
1916,28.747278642967814
1917,47.56978588087001
1918,41.4051549819314
1919,30.164231676434046
1920,38.09124692628727
1921,35.96784985892765
1922,38.94661890318646
1923,33.809275035057766
1924,54.93674529309588
1925,55.94750592372619
1926,48.89362539393722
1927,46.83912379308074
1928,33.67669847769534
1929,65.96189972377772
1930,34.58928958540131
1931,50.561415320960904
1932,51.59408729927676
1933,37.59241326110107
1934,31.725736502115666
1935,49.94222688838394
1936,35.78318475182481
1937,28.702920739290093
1938,48.33790145573293
1939,64.08633916673615
1940,31.873762536076025
1941,44.18755329419956
1942,44.94352775335505
1943,43.46342086115517
1944,25.14932935103215
1945,45.59086537386896
1946,31.971200834541673
1947,53.31058899481343
1948,39.91105110861031
1949,42.90492665493379
1950,46.23914548160842
1951,22.644693430834035
1952,50.13972604460295
1953,41.84911812116342
1954,46.75317495227038
1955,56.18774646881528
1956,38.470342301253
1957,44.55651535706752
1958,73.22466831918148
1959,38.0571845236191
1960,40.07715781288373
1961,50.15488280285689
1962,41.6961666948676
1963,53.44137641758296
1964,43.528672709462825
1965,40.33659804533108
1966,54.97239271402763
1967,38.06214734175024
1968,32.42120343165044
1969,25.06296851446956
1970,41.47100723995364
1971,45.674765454120944
1972,37.446126825791055
1973,40.137978882884404
1974,42.48136536976625
1975,42.7571883179572
1976,42.542111537104375
1977,50.65467782353028
1978,52.51780636867449
1979,45.72640165058097
1980,61.117082692205074
1981,47.3550117700921
1982,35.13041811413999
1983,45.30472609838116
